"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"103751","Graves","Lucian","Xin Zhao","Volibear","Viktor","Zed","Nautilus","Blitzcrank","Master Yi","Yorick",?
"105810","Tristana","Caitlyn","Kindred","Gragas","Yasuo","Veigar","Alistar","Thresh","Maokai","Fizz",?
"428921","Ezreal","Tristana","Trundle","Xin Zhao","LeBlanc","Lissandra","Karma","Annie","Quinn","Gnar",?
"234021","Lucian","Kalista","Rengar","Volibear","LeBlanc","Fizz","Leona","Alistar","Ekko","Renekton",?
"247250","Twitch","Caitlyn","Lee Sin","Amumu","Ahri","Diana","Morgana","Nami","Fizz","Maokai",?
"177833","Miss Fortune","Vayne","Rammus","Warwick","Katarina","Anivia","Janna","Thresh","Fizz","Vladimir",?
"14801","Caitlyn","Jinx","Xin Zhao","Zed","LeBlanc","Volibear","Leona","Braum","Tryndamere","Yasuo",?
"148324","Ezreal","Ashe","Diana","Rengar","Ahri","Twisted Fate","Alistar","Thresh","Vayne","Maokai",?
"345904","Twitch","Jinx","Jax","Warwick","Yasuo","LeBlanc","Blitzcrank","Alistar","Kennen","Sion",?
"60370","Ezreal","Lucian","Kindred","Elise","Aurelion Sol","Annie","Thresh","Bard","Fizz","Riven",?
"79677","Vayne","Ezreal","Ekko","Amumu","LeBlanc","Azir","Lulu","Morgana","Trundle","Volibear",?
"230554","Draven","Caitlyn","Sejuani","Teemo","Diana","Zed","Braum","Thresh","Vladimir","Gangplank",?
"413880","Ezreal","Caitlyn","Rengar","Nocturne","Azir","Cassiopeia","Braum","Thresh","Malphite","Volibear",?
"424445","Vayne","Ashe","Nocturne","Lee Sin","Akali","Diana","Sona","Malphite","Darius","Gnar",?
"314147","Vayne","Caitlyn","Zac","Fizz","Anivia","Cassiopeia","Vel'Koz","Nami","Malphite","Olaf",?
"174483","Sivir","Lucian","Fizz","Elise","Yasuo","Ziggs","Braum","Sion","Olaf","Jax",?
"318663","Kog'Maw","Lucian","Kha'Zix","Ekko","Ahri","Annie","Braum","Thresh","Renekton","Gnar",?
"239978","Lucian","Varus","Lee Sin","Zac","Anivia","Cassiopeia","Braum","Morgana","Yasuo","Akali",?
"321756","Vayne","Lucian","Zac","Volibear","Yasuo","Vel'Koz","Soraka","Zyra","Nautilus","Ekko",?
"379054","Jinx","Miss Fortune","Kha'Zix","Xin Zhao","Yasuo","Lissandra","Morgana","Zilean","Darius","Jax",?
"92807","Twitch","Caitlyn","Vi","Xin Zhao","Fizz","Annie","Janna","Braum","Nasus","Cassiopeia",?
"179873","Ezreal","Lucian","Rengar","Rammus","Yasuo","Akali","Poppy","Zilean","Wukong","Jax",?
"349290","Vayne","Lucian","Rammus","Volibear","Kayle","Morgana","Bard","Thresh","Jax","Tryndamere",?
"375137","Kindred","Caitlyn","Lee Sin","Trundle","Lucian","Katarina","Morgana","Alistar","Garen","Ekko",?
"130871","Lucian","Caitlyn","Gragas","Master Yi","Veigar","Morgana","Brand","Tahm Kench","Shen","Garen",?
"106163","Ezreal","Vayne","Sejuani","Kha'Zix","Ziggs","Zed","Nami","Braum","Garen","Renekton",?
"472985","Vayne","Lucian","Lee Sin","Sejuani","LeBlanc","Diana","Janna","Soraka","Fizz","Nasus",?
"267462","Vayne","Caitlyn","Fizz","Vi","Akali","Azir","Thresh","Janna","Yasuo","Irelia",?
"138976","Jinx","Ashe","Volibear","Shaco","Ezreal","Azir","Blitzcrank","Nami","Urgot","Cho'Gath",?
"92953","Sivir","Draven","Gragas","Diana","Lulu","LeBlanc","Nami","Taliyah","Fizz","Vladimir",?
"483945","Twitch","Lucian","Kha'Zix","Volibear","Ezreal","Yasuo","Zilean","Leona","Teemo","Tryndamere",?
"424285","Sivir","Jinx","Shaco","Kha'Zix","Ahri","Taliyah","Janna","Thresh","Lulu","LeBlanc",?
"174961","Caitlyn","Lucian","Wukong","Udyr","Ahri","Riven","Thresh","Braum","Pantheon","Yasuo",?
"296743","Tristana","Caitlyn","Amumu","Nidalee","Fizz","Gangplank","Anivia","Janna","Singed","Darius",?
"404687","Ezreal","Jhin","Fiddlesticks","Lee Sin","Ziggs","Brand","Nautilus","Sion","Wukong","Heimerdinger",?
"416353","Lucian","Jhin","Shaco","Lee Sin","Yasuo","Veigar","Thresh","Blitzcrank","Malzahar","Shyvana",?
"337622","Lucian","Jinx","Rek'Sai","Vi","Xerath","Ahri","Karma","Morgana","Teemo","Tryndamere",?
"132435","Caitlyn","Lucian","Lee Sin","Graves","Syndra","LeBlanc","Vel'Koz","Thresh","Malphite","Trundle",?
"24791","Miss Fortune","Jinx","Master Yi","Vi","Yasuo","Ahri","Cassiopeia","Leona","Cho'Gath","Riven",?
"33874","Miss Fortune","Lucian","Kindred","Volibear","Annie","Ahri","Blitzcrank","Morgana","Illaoi","Poppy",?
"340048","Caitlyn","Lucian","Amumu","Lee Sin","Diana","Yasuo","Leona","Lulu","Darius","Poppy",?
"259094","Sivir","Jhin","Sejuani","Poppy","Lux","Quinn","Bard","Braum","Jax","Shaco",?
"430219","Caitlyn","Lucian","Lee Sin","Kha'Zix","Azir","Veigar","Blitzcrank","Taric","Maokai","Ekko",?
"416077","Sivir","Tristana","Nidalee","Pantheon","Azir","Veigar","Nami","Anivia","Akali","Swain",?
"511996","Caitlyn","Jinx","Vi","Gragas","Diana","Orianna","Nami","Blitzcrank","Nasus","Yasuo",?
"92315","Lucian","Miss Fortune","Volibear","Lee Sin","Zed","Lissandra","Brand","Braum","Cho'Gath","Olaf",?
"440015","Jinx","Lucian","Gragas","Master Yi","Orianna","LeBlanc","Sona","Taric","Yasuo","Zed",?
"57224","Ezreal","Caitlyn","Kindred","Poppy","Katarina","Annie","Shen","Bard","Swain","Mordekaiser",?
"267271","Lucian","Ashe","Poppy","Vi","Lux","Twisted Fate","Braum","Annie","Quinn","Tryndamere",?
"286002","Vayne","Ezreal","Elise","Rengar","Swain","Alistar","Blitzcrank","Karma","Riven","Nasus",?
"39908","Lucian","Miss Fortune","Volibear","Shaco","Ahri","Ziggs","Zyra","Sona","Garen","Wukong",?
"495860","Caitlyn","Sivir","Xin Zhao","Elise","Viktor","Karma","Leona","Bard","Gnar","Trundle",?
"292110","Jinx","Vayne","Gragas","Sejuani","Azir","Xerath","Blitzcrank","Thresh","Ekko","Shen",?
"200325","Lucian","Caitlyn","Volibear","Udyr","Azir","Xerath","Janna","Thresh","Illaoi","Tryndamere",?
"116264","Tristana","Jinx","Kha'Zix","Sejuani","Azir","Yasuo","Thresh","Zyra","Shen","Malphite",?
"127372","Lucian","Vayne","Amumu","Udyr","Katarina","Nasus","Thresh","Blitzcrank","Gnar","Irelia",?
"154381","Jinx","Caitlyn","Malphite","Udyr","Lucian","Azir","Braum","Thresh","Olaf","Maokai",?
"246495","Jinx","Miss Fortune","Fiddlesticks","Amumu","Akali","Yasuo","Thresh","Xerath","Aatrox","Cho'Gath",?
"493484","Lucian","Caitlyn","Lee Sin","Kha'Zix","Karma","Azir","Brand","Sona","Teemo","Wukong",?
"221895","Sivir","Vayne","Nidalee","Nunu","Katarina","Vladimir","Bard","Braum","Jax","Rammus",?
"261546","Caitlyn","Vayne","Malzahar","Graves","Yasuo","Taliyah","Blitzcrank","Janna","Evelynn","Trundle",?
"392787","Caitlyn","Graves","Xin Zhao","Master Yi","Zed","LeBlanc","Morgana","Karma","Tryndamere","Nasus",?
"417265","Miss Fortune","Ezreal","Kindred","Volibear","LeBlanc","Malzahar","Brand","Blitzcrank","Trundle","Yasuo",?
"45350","Miss Fortune","Draven","Rengar","Xin Zhao","Orianna","Twisted Fate","Leona","Alistar","Nasus","Akali",?
"267324","Twitch","Vayne","Volibear","Graves","Annie","Veigar","Braum","Leona","Garen","Gnar",?
"99444","Sivir","Lucian","Master Yi","Evelynn","Fizz","Twisted Fate","Thresh","Blitzcrank","Ekko","Trundle",?
"280071","Lucian","Jinx","Xin Zhao","Sejuani","Katarina","LeBlanc","Leona","Blitzcrank","Ekko","Gnar",?
"143787","Tristana","Quinn","Xin Zhao","Lee Sin","Mordekaiser","Taliyah","Janna","Malphite","Garen","Zed",?
"31926","Caitlyn","Sivir","Jax","Gragas","Katarina","Yasuo","Morgana","Bard","Darius","Malphite",?
"235699","Vayne","Caitlyn","Kha'Zix","Kindred","Azir","Viktor","Alistar","Thresh","Swain","Yasuo",?
"518555","Miss Fortune","Ezreal","Master Yi","Rammus","Viktor","Azir","Leona","Zilean","Yasuo","Xin Zhao",?
"229508","Caitlyn","Draven","Rengar","Fiddlesticks","LeBlanc","Annie","Leona","Blitzcrank","Swain","Darius",?
"54315","Lucian","Caitlyn","Volibear","Vi","Veigar","Kindred","Blitzcrank","Morgana","Riven","Soraka",?
"189025","Twitch","Jinx","Zac","Lee Sin","Irelia","Lux","Nami","Janna","Yasuo","Darius",?
"149067","Ashe","Draven","Vi","Xin Zhao","Annie","Zed","Morgana","Leona","Cho'Gath","Illaoi",?
"38896","Lucian","Vayne","Sejuani","Shyvana","Lux","LeBlanc","Leona","Janna","Sion","Kha'Zix",?
"73317","Miss Fortune","Ezreal","Ekko","Zac","Zed","Ahri","Lux","Blitzcrank","Riven","Yasuo",?
"354518","Jinx","Sivir","Jax","Amumu","Fizz","Annie","Alistar","Thresh","Cho'Gath","Dr. Mundo",?
"513585","Jinx","Caitlyn","Warwick","Jarvan IV","Ezreal","Katarina","Tahm Kench","Sona","Fizz","Jax",?
"234695","Ashe","Jhin","Udyr","Rek'Sai","Malzahar","Fizz","Alistar","Thresh","Riven","Irelia",?
"410526","Lucian","Miss Fortune","Amumu","Zac","Kog'Maw","Zed","Soraka","Leona","Rumble","Swain",?
"428175","Lucian","Vayne","Vi","Zac","Ahri","LeBlanc","Thresh","Braum","Tryndamere","Irelia",?
"417435","Lucian","Vayne","Udyr","Volibear","Malzahar","Morgana","Karma","Lux","Malphite","Illaoi",?
"30397","Twitch","Draven","Irelia","Volibear","Twisted Fate","Yasuo","Thresh","Brand","Jax","Darius",?
"342317","Miss Fortune","Sivir","Graves","Master Yi","Ekko","Viktor","Sona","Sejuani","Irelia","Tryndamere",?
"166715","Lucian","Ezreal","Lee Sin","Graves","Azir","Vayne","Leona","Morgana","Yasuo","Garen",?
"413416","Teemo","Miss Fortune","Maokai","Sejuani","Ryze","Yasuo","Morgana","Alistar","Shyvana","Talon",?
"274858","Jhin","Ezreal","Amumu","Fizz","Annie","Brand","Bard","Thresh","Malphite","Poppy",?
"34842","Caitlyn","Tristana","Jax","Master Yi","Talon","Orianna","Nautilus","Amumu","Wukong","Malphite",?
"373269","Lucian","Caitlyn","Twitch","Kindred","Ahri","Katarina","Leona","Zilean","Yasuo","Fiora",?
"456049","Ashe","Vayne","Xin Zhao","Kindred","Orianna","Veigar","Brand","Soraka","Garen","Nasus",?
"67750","Ashe","Vayne","Maokai","Shaco","Yasuo","Lux","Morgana","Bard","Nasus","Mordekaiser",?
"315397","Tristana","Ezreal","Fizz","Volibear","Ahri","Azir","Lee Sin","Nami","Nasus","Swain",?
"197768","Draven","Lucian","Nocturne","Amumu","Ryze","LeBlanc","Thresh","Alistar","Akali","Illaoi",?
"294829","Caitlyn","Sivir","Vi","Shyvana","Katarina","Ekko","Zyra","Janna","Riven","Irelia",?
"7537","Lucian","Caitlyn","Rek'Sai","Master Yi","Ekko","Cho'Gath","Nautilus","Janna","Pantheon","Kayle",?
"362268","Sivir","Vayne","Rengar","Kha'Zix","Lux","Veigar","Morgana","Thresh","Malphite","Poppy",?
"68984","Vayne","Draven","Lee Sin","Evelynn","Syndra","Yasuo","Blitzcrank","Morgana","Renekton","Jax",?
"466377","Ezreal","Jinx","Sejuani","Kindred","Yasuo","Morgana","Blitzcrank","Zyra","Quinn","Pantheon",?
"459109","Jinx","Twitch","Malzahar","Tryndamere","Viktor","Fizz","Amumu","Morgana","Teemo","Nautilus",?
"142227","Draven","Jinx","Shen","Volibear","Ezreal","Brand","Alistar","Blitzcrank","Lucian","Kennen",?
"335376","Ezreal","Caitlyn","Evelynn","Elise","LeBlanc","Zed","Thresh","Nami","Karma","Nasus",?
"97975","Jhin","Lucian","Master Yi","Lee Sin","Fizz","Annie","Taliyah","Veigar","Sion","Wukong",?
"366158","Jhin","Kalista","Kha'Zix","Rammus","LeBlanc","Xerath","Karma","Bard","Lulu","Gnar",?
"487237","Sivir","Lucian","Kha'Zix","Hecarim","Fizz","LeBlanc","Morgana","Braum","Maokai","Garen",?
"101468","Lucian","Ezreal","Hecarim","Evelynn","LeBlanc","Orianna","Leona","Blitzcrank","Ashe","Gnar",?
"311900","Ashe","Vayne","Jax","Master Yi","Katarina","Ekko","Morgana","Janna","Rengar","Ryze",?
"446293","Kalista","Jhin","Amumu","Lee Sin","Ahri","Veigar","Blitzcrank","Annie","Gnar","Rengar",?
"472186","Lucian","Jinx","Amumu","Hecarim","Zed","Talon","Thresh","Morgana","Ekko","Garen",?
"370832","Jinx","Lucian","Kha'Zix","Ekko","Brand","Lissandra","Morgana","Alistar","Renekton","Yasuo",?
"412068","Lucian","Tristana","Evelynn","Lee Sin","Annie","Azir","Alistar","Thresh","Vladimir","Shen",?
"36057","Sivir","Lucian","Gragas","Diana","Katarina","Yasuo","Zilean","Zyra","Renekton","Kayle",?
"205128","Jinx","Vayne","Vi","Lee Sin","Annie","Yasuo","Morgana","Thresh","Ekko","Lissandra",?
"482369","Jinx","Lucian","Xin Zhao","Gragas","Ziggs","Ekko","Veigar","Morgana","Quinn","Ryze",?
"110702","Quinn","Caitlyn","Jax","Fizz","Ekko","Ahri","Braum","Alistar","Vladimir","Maokai",?
"234258","Tristana","Ashe","Volibear","Warwick","Azir","LeBlanc","Zyra","Trundle","Nasus","Riven",?
"335755","Jhin","Lucian","Ekko","Rek'Sai","Malzahar","Karma","Janna","Leona","Gnar","Quinn",?
"333989","Jinx","Ezreal","Xin Zhao","Lee Sin","Blitzcrank","Kayle","Bard","Lux","Darius","Vladimir",?
"337259","Ezreal","Lucian","Nunu","Volibear","Heimerdinger","Kayle","Alistar","Nami","Irelia","Fizz",?
"14875","Caitlyn","Jinx","Alistar","Rengar","Fizz","Lux","Morgana","Braum","Ekko","Jax",?
"370669","Vayne","Tristana","Evelynn","Rek'Sai","Kayle","Azir","Thresh","Annie","Sion","Yasuo",?
"449759","Tristana","Ezreal","Ekko","Amumu","Vladimir","Yasuo","Taric","Thresh","Irelia","Fizz",?
"512458","Caitlyn","Ezreal","Gragas","Vi","Brand","Diana","Morgana","Alistar","Kennen","Renekton",?
"143933","Sivir","Ezreal","Evelynn","Ekko","Azir","Annie","Morgana","Zyra","Irelia","Darius",?
"328694","Graves","Lucian","Xin Zhao","Elise","Zed","Aurelion Sol","Morgana","Lux","Jhin","Jax",?
"403987","Vayne","Caitlyn","Nocturne","Kha'Zix","Ziggs","Azir","Leona","Thresh","Ahri","Malphite",?
"436504","Miss Fortune","Lucian","Xin Zhao","Master Yi","Fizz","Ekko","Nautilus","Alistar","Nasus","Tryndamere",?
"135723","Lucian","Jinx","Nidalee","Evelynn","Karma","Zilean","Blitzcrank","Thresh","Fizz","Renekton",?
"25073","Lucian","Ashe","Fiddlesticks","Kha'Zix","Vladimir","Annie","Janna","Thresh","Gangplank","Illaoi",?
"269066","Ezreal","Draven","Volibear","Rammus","Yasuo","Annie","Morgana","Bard","Xin Zhao","Pantheon",?
"405118","Ezreal","Caitlyn","Wukong","Warwick","Lux","Viktor","Thresh","Blitzcrank","Tryndamere","Maokai",?
"190972","Lucian","Ezreal","Malzahar","Vi","Wukong","Ziggs","Braum","Janna","Shen","Fiora",?
"138344","Vayne","Jinx","Sejuani","Volibear","Annie","Lulu","Braum","Blitzcrank","Rengar","Maokai",?
"91833","Lucian","Ezreal","Sejuani","Gragas","Annie","Fizz","Leona","Thresh","Cho'Gath","Gnar",?
"73519","Caitlyn","Tristana","Rengar","Shaco","Azir","Diana","Thresh","Blitzcrank","Illaoi","Ekko",?
"360482","Vayne","Jhin","Malphite","Amumu","Annie","Cassiopeia","Sona","Nami","Tryndamere","Yasuo",?
"180333","Kog'Maw","Miss Fortune","Diana","Hecarim","Annie","LeBlanc","Blitzcrank","Thresh","Wukong","Maokai",?
"61522","Jinx","Vayne","Volibear","Xin Zhao","Fizz","Katarina","Lux","Blitzcrank","Taric","Dr. Mundo",?
"421496","Vayne","Caitlyn","Shyvana","Nunu","Brand","LeBlanc","Malphite","Leona","Jhin","Dr. Mundo",?
"94745","Jhin","Jinx","Kha'Zix","Fizz","Viktor","Aurelion Sol","Thresh","Bard","Pantheon","Teemo",?
"236447","Ezreal","Corki","Fiddlesticks","Nocturne","Annie","Katarina","Braum","Morgana","Jax","Trundle",?
"364164","Ezreal","Lucian","Kha'Zix","Kindred","Diana","Brand","Bard","Zyra","Garen","Darius",?
"30391","Lucian","Ezreal","Rengar","Hecarim","Morgana","Fizz","Shen","Braum","Master Yi","Cho'Gath",?
"438460","Miss Fortune","Jhin","Diana","Jax","Swain","Veigar","Lux","Thresh","Maokai","Urgot",?
"220904","Ezreal","Lucian","Kindred","Rek'Sai","Karthus","Zilean","Soraka","Blitzcrank","Yasuo","Rumble",?
"344938","Draven","Ashe","Jax","Warwick","Veigar","Annie","Braum","Leona","Gragas","Poppy",?
"289870","Jinx","Graves","Elise","Jax","Akali","Ahri","Morgana","Leona","Vi","Teemo",?
"377576","Draven","Kalista","Hecarim","Udyr","Annie","LeBlanc","Morgana","Soraka","Darius","Vayne",?
"368237","Vayne","Sivir","Kindred","Maokai","LeBlanc","Zed","Morgana","Nautilus","Nasus","Shen",?
"128213","Ashe","Twitch","Master Yi","Xin Zhao","Zed","Katarina","Brand","Sona","Rumble","Renekton",?
"55869","Jhin","Lucian","Amumu","Hecarim","Orianna","Fizz","Janna","Thresh","Kayle","Yasuo",?
"331523","Caitlyn","Vayne","Jax","Master Yi","Azir","Katarina","Nidalee","Malphite","Volibear","Riven",?
"498868","Caitlyn","Sivir","Rengar","Nidalee","Ahri","Twisted Fate","Thresh","Braum","Jax","Irelia",?
"138304","Caitlyn","Sivir","Wukong","Shaco","Yasuo","Viktor","Blitzcrank","Sona","Ryze","Garen",?
"456239","Ashe","Jhin","Lee Sin","Ezreal","Zed","Annie","Blitzcrank","Thresh","Kassadin","Yasuo",?
"465641","Twitch","Caitlyn","Fizz","Vi","Lissandra","Veigar","Blitzcrank","Thresh","Garen","Yasuo",?
"204259","Jinx","Lucian","Graves","Rengar","Orianna","Lissandra","Leona","Blitzcrank","Zed","Jax",?
"53512","Jhin","Vayne","Hecarim","Elise","Twisted Fate","Illaoi","Janna","Morgana","Darius","Tryndamere",?
"171390","Ashe","Miss Fortune","Lee Sin","Hecarim","Azir","Kassadin","Leona","Heimerdinger","Vladimir","Darius",?
"386936","Twitch","Lucian","Nocturne","Graves","Ahri","Fizz","Morgana","Karma","Trundle","Gnar",?
"510649","Jinx","Caitlyn","Nocturne","Volibear","Talon","Ekko","Karma","Taric","Nasus","LeBlanc",?
"144782","Sivir","Vayne","Twitch","Xin Zhao","Quinn","Viktor","Annie","Poppy","Cho'Gath","Irelia",?
"367345","Caitlyn","Tristana","Zac","Lee Sin","Veigar","Fizz","Braum","Thresh","Yasuo","Volibear",?
"495240","Jinx","Vayne","Xin Zhao","Lee Sin","LeBlanc","Karthus","Lux","Sona","Darius","Hecarim",?
"210951","Draven","Lucian","Vi","Amumu","Orianna","Fizz","Thresh","Morgana","Garen","Yasuo",?
"107549","Miss Fortune","Vayne","Leona","Rengar","Orianna","Kennen","Lulu","Malphite","Sion","Shyvana",?
"390743","Miss Fortune","Jinx","Zac","Diana","LeBlanc","Corki","Poppy","Janna","Shen","Pantheon",?
"294640","Jinx","Lucian","Rumble","Vi","Lux","Katarina","Shen","Zilean","Kennen","Olaf",?
"3732","Jinx","Ashe","Warwick","Jax","Katarina","Diana","Lux","Thresh","Shen","Illaoi",?
"232379","Lucian","Vayne","Volibear","Lee Sin","Ahri","Lux","Veigar","Blitzcrank","Fiora","Sion",?
"174471","Kog'Maw","Miss Fortune","Zac","Kha'Zix","Twisted Fate","LeBlanc","Nami","Alistar","Rengar","Sion",?
"68968","Ezreal","Vayne","Fizz","Shyvana","Katarina","Zed","Nami","Janna","Karthus","Galio",?
"247600","Ezreal","Caitlyn","Warwick","Vi","Brand","Ahri","Blitzcrank","Thresh","Jax","Wukong",?
"354296","Jinx","Vayne","Poppy","Master Yi","Lux","Ahri","Alistar","Taric","Trundle","Darius",?
"332345","Lucian","Vayne","Diana","Kha'Zix","Ekko","Kassadin","Thresh","Braum","Nautilus","Rumble",?
"354486","Miss Fortune","Jhin","Xin Zhao","Kindred","Twisted Fate","Fizz","Leona","Bard","Darius","Swain",?
"211250","Ezreal","Sivir","Udyr","Lee Sin","Brand","Talon","Janna","Blitzcrank","Ekko","Sion",?
"309671","Sivir","Vayne","Lee Sin","Sejuani","Ahri","Taliyah","Zyra","Nami","Shen","Garen",?
"304319","Vayne","Tristana","Gragas","Amumu","Akali","Yasuo","Malphite","Morgana","Poppy","Wukong",?
"269807","Miss Fortune","Vayne","Maokai","Rengar","Diana","Fizz","Braum","Bard","Riven","Nasus",?
"38898","Vayne","Kog'Maw","Graves","Lee Sin","Ahri","Orianna","Blitzcrank","Brand","Jax","Irelia",?
"433485","Twitch","Ezreal","Elise","Kha'Zix","Twisted Fate","Quinn","Nami","Braum","Shen","Maokai",?
"367184","Caitlyn","Lucian","Lee Sin","Jax","Kassadin","Cassiopeia","Blitzcrank","Nautilus","Rumble","Darius",?
"150819","Caitlyn","Tristana","Rammus","Diana","Katarina","Lissandra","Thresh","Zyra","Kennen","Galio",?
"213683","Caitlyn","Jhin","Gragas","Xin Zhao","Zed","Ahri","Taric","Blitzcrank","Tryndamere","Irelia",?
"249039","Caitlyn","Lucian","Rengar","Sejuani","Anivia","Swain","Bard","Alistar","Gangplank","Trundle",?
"156815","Caitlyn","Kog'Maw","Nautilus","Nidalee","Veigar","Malzahar","Morgana","Nami","Garen","Trundle",?
"199511","Lucian","Sivir","Master Yi","Gragas","LeBlanc","Fizz","Soraka","Braum","Shen","Sion",?
"448989","Miss Fortune","Twitch","Lee Sin","Shaco","Fizz","Heimerdinger","Thresh","Shen","Garen","Nasus",?
